audio_path,mel_path,image_path,label,label_name,source_category,window_index,augmentation
Dataset\Splicing_Labeled\5398splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000137_waveform_01_000_5398splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\5398splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000137_waveform_01_001_5398splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\5398splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000137_waveform_01_002_5398splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\5398splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000137_waveform_01_003_5398splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\5398splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000137_waveform_01_004_5398splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\5398splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000137_waveform_01_005_5398splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\5652\19215\manipulated_5652-19215-0016.flac,mel_dataset_test2\arrays\splicing\000138_000_manipulated_5652-19215-0016.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\5652\19215\manipulated_5652-19215-0016.flac,mel_dataset_test2\arrays\splicing\000138_waveform_01_000_manipulated_5652-19215-0016.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_000_5754splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_001_5754splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_002_5754splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_003_5754splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_004_5754splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_005_5754splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_006_5754splicing_labeled.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_waveform_01_000_5754splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_waveform_01_001_5754splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_waveform_01_002_5754splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_waveform_01_003_5754splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_waveform_01_004_5754splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_waveform_01_005_5754splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\5754splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000139_waveform_01_006_5754splicing_labeled.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_000_manipulated_5789-57158-0021.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_001_manipulated_5789-57158-0021.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_002_manipulated_5789-57158-0021.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_003_manipulated_5789-57158-0021.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_004_manipulated_5789-57158-0021.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_005_manipulated_5789-57158-0021.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_006_manipulated_5789-57158-0021.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_waveform_01_000_manipulated_5789-57158-0021.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_waveform_01_001_manipulated_5789-57158-0021.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_waveform_01_002_manipulated_5789-57158-0021.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_waveform_01_003_manipulated_5789-57158-0021.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_waveform_01_004_manipulated_5789-57158-0021.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_waveform_01_005_manipulated_5789-57158-0021.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\5789\57158\manipulated_5789-57158-0021.flac,mel_dataset_test2\arrays\splicing\000140_waveform_01_006_manipulated_5789-57158-0021.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0024.flac,mel_dataset_test2\arrays\splicing\000141_000_manipulated_5808-48608-0024.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0024.flac,mel_dataset_test2\arrays\splicing\000141_001_manipulated_5808-48608-0024.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0024.flac,mel_dataset_test2\arrays\splicing\000141_002_manipulated_5808-48608-0024.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0024.flac,mel_dataset_test2\arrays\splicing\000141_003_manipulated_5808-48608-0024.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0024.flac,mel_dataset_test2\arrays\splicing\000141_004_manipulated_5808-48608-0024.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0024.flac,mel_dataset_test2\arrays\splicing\000141_005_manipulated_5808-48608-0024.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0024.flac,mel_dataset_test2\arrays\splicing\000141_waveform_01_000_manipulated_5808-48608-0024.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0024.flac,mel_dataset_test2\arrays\splicing\000141_waveform_01_001_manipulated_5808-48608-0024.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0024.flac,mel_dataset_test2\arrays\splicing\000141_waveform_01_002_manipulated_5808-48608-0024.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0024.flac,mel_dataset_test2\arrays\splicing\000141_waveform_01_003_manipulated_5808-48608-0024.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0024.flac,mel_dataset_test2\arrays\splicing\000141_waveform_01_004_manipulated_5808-48608-0024.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0024.flac,mel_dataset_test2\arrays\splicing\000141_waveform_01_005_manipulated_5808-48608-0024.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0046.flac,mel_dataset_test2\arrays\splicing\000142_000_manipulated_5808-48608-0046.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0046.flac,mel_dataset_test2\arrays\splicing\000142_001_manipulated_5808-48608-0046.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0046.flac,mel_dataset_test2\arrays\splicing\000142_002_manipulated_5808-48608-0046.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0046.flac,mel_dataset_test2\arrays\splicing\000142_003_manipulated_5808-48608-0046.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0046.flac,mel_dataset_test2\arrays\splicing\000142_004_manipulated_5808-48608-0046.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0046.flac,mel_dataset_test2\arrays\splicing\000142_005_manipulated_5808-48608-0046.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0046.flac,mel_dataset_test2\arrays\splicing\000142_waveform_01_000_manipulated_5808-48608-0046.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0046.flac,mel_dataset_test2\arrays\splicing\000142_waveform_01_001_manipulated_5808-48608-0046.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0046.flac,mel_dataset_test2\arrays\splicing\000142_waveform_01_002_manipulated_5808-48608-0046.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0046.flac,mel_dataset_test2\arrays\splicing\000142_waveform_01_003_manipulated_5808-48608-0046.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0046.flac,mel_dataset_test2\arrays\splicing\000142_waveform_01_004_manipulated_5808-48608-0046.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\5808\48608\manipulated_5808-48608-0046.flac,mel_dataset_test2\arrays\splicing\000142_waveform_01_005_manipulated_5808-48608-0046.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\5808\54425\manipulated_5808-54425-0027.flac,mel_dataset_test2\arrays\splicing\000143_000_manipulated_5808-54425-0027.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\5808\54425\manipulated_5808-54425-0027.flac,mel_dataset_test2\arrays\splicing\000143_001_manipulated_5808-54425-0027.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\5808\54425\manipulated_5808-54425-0027.flac,mel_dataset_test2\arrays\splicing\000143_002_manipulated_5808-54425-0027.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\5808\54425\manipulated_5808-54425-0027.flac,mel_dataset_test2\arrays\splicing\000143_003_manipulated_5808-54425-0027.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\5808\54425\manipulated_5808-54425-0027.flac,mel_dataset_test2\arrays\splicing\000143_004_manipulated_5808-54425-0027.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\5808\54425\manipulated_5808-54425-0027.flac,mel_dataset_test2\arrays\splicing\000143_005_manipulated_5808-54425-0027.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\5808\54425\manipulated_5808-54425-0027.flac,mel_dataset_test2\arrays\splicing\000143_waveform_01_000_manipulated_5808-54425-0027.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\5808\54425\manipulated_5808-54425-0027.flac,mel_dataset_test2\arrays\splicing\000143_waveform_01_001_manipulated_5808-54425-0027.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\5808\54425\manipulated_5808-54425-0027.flac,mel_dataset_test2\arrays\splicing\000143_waveform_01_002_manipulated_5808-54425-0027.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\5808\54425\manipulated_5808-54425-0027.flac,mel_dataset_test2\arrays\splicing\000143_waveform_01_003_manipulated_5808-54425-0027.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\5808\54425\manipulated_5808-54425-0027.flac,mel_dataset_test2\arrays\splicing\000143_waveform_01_004_manipulated_5808-54425-0027.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\5808\54425\manipulated_5808-54425-0027.flac,mel_dataset_test2\arrays\splicing\000143_waveform_01_005_manipulated_5808-54425-0027.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_000_5946splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_001_5946splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_002_5946splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_003_5946splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_004_5946splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_005_5946splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_006_5946splicing_labeled.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_007_5946splicing_labeled.npy,,1,edited,splicing,7,none
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_waveform_01_000_5946splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_waveform_01_001_5946splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_waveform_01_002_5946splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_waveform_01_003_5946splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_waveform_01_004_5946splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_waveform_01_005_5946splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_waveform_01_006_5946splicing_labeled.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\5946splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000144_waveform_01_007_5946splicing_labeled.npy,,1,edited,splicing,7,waveform_01
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_000_5981splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_001_5981splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_002_5981splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_003_5981splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_004_5981splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_005_5981splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_006_5981splicing_labeled.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_waveform_01_000_5981splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_waveform_01_001_5981splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_waveform_01_002_5981splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_waveform_01_003_5981splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_waveform_01_004_5981splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_waveform_01_005_5981splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\5981splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000145_waveform_01_006_5981splicing_labeled.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\613splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000146_000_613splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\613splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000146_001_613splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\613splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000146_002_613splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\613splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000146_003_613splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\613splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000146_004_613splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\613splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000146_005_613splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\613splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000146_waveform_01_000_613splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\613splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000146_waveform_01_001_613splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\613splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000146_waveform_01_002_613splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\613splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000146_waveform_01_003_613splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\613splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000146_waveform_01_004_613splicing_labeled.npy,,1,edited,splicing,4,waveform_01
